Ağac; false
prizi; ['noun', 'acc']
çatalla; ['noun', 'inst']
çatalımdaki; ['noun', 'firstposs', 'loc', 'rel']
çatallardan; ['noun', 'plur', 'abl']
küllükte; ['noun', 'loc']
küllüklerde; ['noun', 'plur', 'loc']
küllüğünle; ['noun', 'secondposs', 'inst']
küllüklerdeki; ['noun', 'plur', 'loc', 'rel']
küllüğünüzü; ['noun', 'secondposs', 'acc']
süsüm; ['noun', 'firstposs']
süsümde; ['noun', 'firstposs', 'loc']
süsümle; ['noun', 'firstposs', 'inst']
süsümü; ['noun', 'firstposs', 'acc']
kıllar; ['noun', 'plur']
kıllardan; ['noun', 'plur', 'abl']
kıllardakiler; ['noun', 'plur', 'loc', 'rel', 'plur']
kıllarımızda; ['noun', 'plur', 'firstposs', 'loc']
katırda; ['noun', 'loc']
katırdaki; ['noun', 'loc', 'rel']
katırım; ['noun', 'firstposs']
katırıma; ['noun', 'firstposs', 'dat']
katırındaki; ['noun', 'thirdposs', 'loc', 'rel']
ayakkabıyla; ['noun', 'inst']
ayakkabında; ['noun', 'secondposs', 'loc']
ayakkabılarıyla; ['noun', 'plur', 'thirdposs', 'inst']
ayakkabındakiler; ['noun', 'secondposs', 'loc', 'rel', 'plur']
ayakkabım; ['noun', 'firstposs']
tarağım; ['noun', 'firstposs']
tarakta; ['noun', 'loc']
tarağındaki; ['noun', 'thirdposs', 'loc', 'rel']
taraklarla; ['noun', 'plur', 'inst']
yolum; ['noun', 'firstposs']
yoluyla; ['noun', 'thirdposs', 'inst']
yolunuzdakiler; ['noun', 'secondposs', 'loc', 'rel', 'plur']
yolu; ['noun', 'acc']
kirpiğiyle; ['noun', 'thirdposs', 'inst']
kirpiğine; ['noun', 'thirdposs', 'dat']
horozu; ['noun', 'acc']
horozuyla; ['noun', 'thirdposs', 'inst']
horozlarda; ['noun', 'plur', 'loc']
horozlardaki; ['noun', 'plur', 'loc', 'rel']
faresinde; ['noun', 'thirdposs', 'loc']
farelerdekiyle; ['noun', 'plur', 'loc', 'rel', 'inst']
kaleminde; ['noun', 'thirdposs', 'loc']
kalemiyle; ['noun', 'thirdposs', 'inst']
kalemlerindeki; ['noun', 'plur', 'thirdposs', 'loc', 'rel']
kalemi; ['noun', 'firstposs', 'acc']
fırınlar; ['noun', 'plur']
fırınındaki; ['noun', 'thirdposs', 'loc', 'rel']
fırınıyla; ['noun', 'thirdposs', 'inst']
fırınımdan; ['noun', 'firstposs', 'abl']
fırından; ['noun', 'thirdposs', 'abl']
fırınla; ['noun', 'secondposs', 'inst']
kaşıkla; ['noun', 'inst']
kaşığımdaki; ['noun', 'firstposs', 'loc', 'rel']
kaşıklardan; ['noun', 'plur', 'abl']
gözlükte; ['noun', 'loc']
gözlüklerde; ['noun', 'plur', 'loc']
gözlüğünle; ['noun', 'secondposs', 'inst']
gözlüklerdeki; ['noun', 'plur', 'loc', 'rel']
gözlüğünüzü; ['noun', 'secondposs', 'acc']
kütüğüm; ['noun', 'firstposs']
kütüğümdekilerle; ['noun', 'firstposs', 'loc', 'rel', 'plur', 'inst']
kütüğümle; ['noun', 'firstposs', 'inst']
kütüğümü; ['noun', 'firstposs', 'acc']
kütükteki; ['noun', 'loc', 'rel']
okula; ['noun', 'dat']
okuldakilerden; ['noun', 'loc', 'rel', 'plur', 'abl']
okulumuzun; ['noun', 'firstposs', 'gen']
okulundan; ['noun', 'thirdposs', 'abl']
okulunuza; ['noun', 'secondposs', 'dat']
okulumuzdakileri; ['noun', 'firstposs', 'loc', 'rel', 'plur', 'acc']
okullarınkilerden; ['noun', 'plur', 'gen', 'rel', 'plur', 'abl']
okulumuzun; ['noun', 'firstposs', 'gen']
ağacını; ['noun', 'thirdposs', 'acc']
ağacımızınki; ['noun', 'firstposs', 'gen', 'rel']
ağaçtakilerde; ['noun', 'loc', 'rel', 'plur', 'loc']
ağaçtan; ['noun', 'abl']
ağacından; ['noun', 'thirdposs', 'abl']
ağaçlardakiler; ['noun', 'plur', 'loc', 'rel', 'plur']
ağaçlarımızdan; ['noun', 'plur', 'firstposs', 'abl']
dalını; ['noun', 'thirdposs', 'acc']
dalındakiler; ['noun', 'thirdposs', 'loc', 'rel', 'plur']
daldan; ['noun', 'abl']
dalından; ['noun', 'thirdposs', 'abl']
dallardakiler; ['noun', 'plur', 'loc', 'rel', 'plur']
dallarımızdakilerden; ['noun', 'plur', 'firstposs', 'loc', 'rel', 'plur', 'abl']
dallarından; ['noun', 'plur', 'thirdposs', 'abl']
martılarda; ['noun', 'plur', 'loc']
martıların; ['noun', 'plur', 'secondposs']
martısından; ['noun', 'thirdposs', 'abl']
şehirlerinki; ['noun', 'plur', 'gen', 'rel']
şehirinden; ['noun', 'thirdposs', 'abl']
şehirlerimizde; ['noun', 'plur', 'firstposs', 'loc']
gökyüzüne; ['noun', 'secondposs', 'dat']
gökyüzündekiler; ['noun', 'secondposs', 'loc', 'rel', 'plur']
gökyüzümüzün; ['noun', 'firstposs', 'gen']
gökyüzünüzdekilere; ['noun', 'secondposs', 'loc', 'rel', 'plur', 'dat']
gökyüzünden; ['noun', 'secondposs', 'abl']
yığınına; ['noun', 'thirdposs', 'dat']
yığınındaki; ['noun', 'thirdposs', 'loc', 'rel']
yığınınızınki; ['noun', 'secondposs', 'gen', 'rel']
yığınlarında; ['noun', 'plur', 'thirdposs', 'loc']
yaşlarında; ['noun', 'plur', 'thirdposs', 'loc']
yaşındakiler; ['noun', 'thirdposs', 'loc', 'rel', 'plur']
yaşımızdan; ['noun', 'firstposs', 'abl']
yaşımızı; ['noun', 'firstposs', 'acc']
yaşlarındakileri; ['noun', 'plur', 'thirdposs', 'loc', 'rel', 'plur', 'acc']
yaşından; ['noun', 'thirdposs', 'abl']
çocuğunun; ['noun', 'thirdposs', 'gen']
çocuğumuzunki; ['noun', 'firstposs', 'gen', 'rel']
çocuklarından; ['noun', 'plur', 'thirdposs', 'abl']
çocuklarınkiler; ['noun', 'plur', 'gen', 'rel', 'plur']
çocuklarımızınkilerden; ['noun', 'plur', 'firstposs', 'gen', 'rel', 'plur', 'abl']
beyler; ['noun', 'plur']
beylerimizden; ['noun', 'plur', 'firstposs', 'abl']
beyinden; ['noun', 'thirdposs', 'abl']
beylerin; ['noun', 'plur', 'secondposs']
evinde; ['noun', 'thirdposs', 'loc']
eve; ['noun', 'dat']
evden; ['noun', 'abl']
evimizin; ['noun', 'firstposs', 'gen']
evinizinki; ['noun', 'secondposs', 'gen', 'rel']
evlerindekilerde; ['noun', 'plur', 'thirdposs', 'loc', 'rel', 'plur', 'loc']
evinin; ['noun', 'thirdposs', 'gen']
evlerinden; ['noun', 'plur', 'thirdposs', 'abl']
evinden; ['noun', 'thirdposs', 'abl']
balığımız; ['noun', 'firstposs', 'firstPluralEnding']
balığı; ['noun', 'acc']
balıklarından; ['noun', 'plur', 'thirdposs', 'abl']
balığımızdakilerde; ['noun', 'firstposs', 'loc', 'rel', 'plur', 'loc']
külü; ['noun', 'acc']
külünüz; ['noun', 'secondposs', 'firstPluralEnding']
küllerimiz; ['noun', 'plur', 'firstposs', 'firstPluralEnding']
küllüleriniz; ['noun', 'plur', 'secondposs', 'firstPluralEnding']
külden; ['noun', 'abl']
küllere; ['noun', 'plur', 'dat']
küle; ['noun', 'dat']
pazara; ['noun', 'dat']
pazardan; ['noun', 'abl']
pazarında; ['noun', 'thirdposs', 'loc']
pazardaki; ['noun', 'loc', 'rel']
pazarındakilerden; ['noun', 'thirdposs', 'loc', 'rel', 'plur', 'abl']
pazarının; ['noun', 'thirdposs', 'gen']
arabamınkiler; ['noun', 'firstposs', 'gen', 'rel', 'plur']
arabasındakilerin; ['noun', 'thirdposs', 'loc', 'rel', 'plur', 'secondposs']
arkadakilerden; ['noun', 'loc', 'rel', 'plur', 'abl']
arkasından; ['noun', 'thirdposs', 'abl']
arkalardakilerin; ['noun', 'plur', 'loc', 'rel', 'plur', 'secondposs']
arkasındalar; ['noun', 'thirdposs', 'loc', 'thirdPluralEnding']
kapındaki; ['noun', 'thirdposs', 'loc', 'rel']
kapısında; ['noun', 'thirdposs', 'loc']
kapılarınınki; ['noun', 'plur', 'thirdposs', 'gen', 'rel']
kapıdakilerde; ['noun',  'loc', 'rel', 'plur', 'loc']
kapımdan; ['noun', 'firstposs', 'abl']
arkamınki; ['noun', 'firstposs', 'gen', 'rel']
arabayı; ['noun', 'acc']
arabanın; ['noun', 'gen']
arabasının; ['noun', 'thirdposs', 'gen']
arabalara; ['noun', 'plur', 'dat']
arabayla; ['noun', 'inst']
arabamızdakinin; ['noun', 'firstposs', 'loc', 'rel', 'gen']
arabadakiler; ['noun', 'loc', 'rel', 'plur']
arabalardakiler; ['noun', 'plur', 'loc', 'rel', 'plur']
arabamda; ['noun', 'firstposs', 'loc']
kafamınki; ['noun', 'firstposs', 'gen', 'rel']
kafasında; ['noun', 'thirdposs', 'loc']
kafasınınki; ['noun', 'thirdposs', 'gen', 'rel']
kafalarında; ['noun', 'plur', 'thirdposs', 'loc']
kafalarının; ['noun', 'plur', 'thirdposs', 'gen']
kafalarımızdan; ['noun', 'plur', 'firstposs', 'abl']
kafasındaki; ['noun', 'thirdposs', 'loc', 'rel']
kralınınki; ['noun', 'thirdposs', 'gen', 'rel']
krallardan; ['noun', 'plur', 'abl']
kralımda; ['noun', 'firstposs', 'loc']
kralınınkilerde; ['noun', 'thirdposs', 'gen', 'rel', 'plur', 'loc']
krala; ['noun', 'dat']
kralına; ['noun', 'thirdposs', 'dat']
kralımızın; ['noun', 'firstposs', 'gen']
kralları; ['noun', 'plur', 'acc']
krallarımızda; ['noun', 'plur', 'firstposs', 'loc']
krallarınız; ['noun', 'plur', 'secondposs', 'firstPluralEnding']
hayatta; ['noun', 'loc']
hayattakiler; ['noun', 'loc', 'rel', 'plur']
hayatlarının; ['noun', 'plur', 'thirdposs', 'gen']
hayatlarındakilere; ['noun', 'plur', 'thirdposs', 'loc', 'rel', 'plur', 'dat']
insana; ['noun', 'dat']
insanınız; ['noun', 'secondposs', 'firstPluralEnding']
insanlarımız; ['noun', 'plur', 'firstposs']
insanımızın; ['noun', 'firstposs', 'gen']
insanınızınkiler; ['noun', 'secondposs', 'gen', 'rel', 'plur']
insanların; ['noun', 'plur', 'secondposs']
insanlardaki; ['noun', 'plur', 'loc', 'rel']
insanımın; ['noun', 'firstposs', 'gen']
insanımızdakiler; ['noun', 'firstposs', 'loc', 'rel', 'plur']
insanlardan; ['noun', 'plur', 'abl']
dünyadaki; ['noun', 'loc', 'rel']
dünyanınki; ['noun', 'gen', 'rel']
dünyalardan; ['noun', 'plur', 'abl']
dünyalarınıza; ['noun', 'plur', 'secondposs', 'dat']
dünyamdaki; ['noun', 'firstposs', 'loc', 'rel']
dünyamızın; ['noun', 'firstposs', 'gen']
dünyasından; ['noun', 'thirdposs', 'abl']
dünyasındakiler; ['noun', 'thirdposs', 'loc', 'rel', 'plur']
dünyasının; ['noun', 'thirdposs', 'gen']
duygular; ['noun', 'plur']
duygusuzlar; ['noun', 'plur']
duygudan; ['noun', 'abl']
duygumuzu; ['noun', 'firstposs', 'acc']
duygunuzdan; ['noun', 'secondposs', 'abl']
duygularımıza; ['noun', 'plur', 'firstposs', 'dat']
duygusununki; ['noun', 'thirdposs', 'gen', 'rel']
gözlerimizden; ['noun', 'plur', 'firstposs', 'abl']
gözlerini; ['noun', 'plur', 'thirdposs', 'acc']
gözünü; ['noun', 'thirdposs', 'acc']
gözlerine; ['noun', 'plur', 'thirdposs', 'dat']
gözlerinden; ['noun', 'plur', 'thirdposs', 'abl']
gözlerinizin; ['noun', 'plur', 'secondposs', 'gen']
gözlerden; ['noun', 'plur', 'abl']
gözden; ['noun', 'abl']
dönemindekiler; ['noun', 'thirdposs', 'loc', 'rel', 'plur']
dönemimizden; ['noun', 'firstposs', 'abl']
dönemlerine; ['noun', 'plur', 'thirdposs', 'dat']
dönemlerden; ['noun', 'plur', 'abl']
dönemi; ['noun', 'acc']
döneminde; ['noun', 'thirdposs', 'loc']
dönemimizde; ['noun', 'firstposs', 'loc']
dönemde; ['noun', 'loc']
sevgilerden; ['noun', 'plur', 'abl']
sevgisi; ['noun', 'thirdposs']
sevginin; ['noun', 'gen']
sevgileri; ['noun', 'plur', 'acc']
sevgilerinki; ['noun', 'plur', 'gen', 'rel']
sevgimiz; ['noun', 'firstposs']
sevginizi; ['noun', 'secondposs', 'acc']
değerlerden; ['noun', 'plur', 'abl']
değeri; ['noun', 'acc']
değerini; ['noun', 'thirdposs', 'acc']
değerleri; ['noun', 'plur', 'acc']
değerlerinden; ['noun', 'plur', 'thirdposs', 'abl']
değerine; ['noun', 'thirdposs', 'dat']
değerimizde; ['noun', 'firstposs', 'loc']
uzaklardan; ['noun', 'plur', 'abl']
uzağa; ['noun', 'dat']
uzaklardakiler; ['noun', 'plur', 'loc', 'rel', 'plur']
uzağımız; ['noun', 'firstposs', 'firstPluralEnding']
uzakları; ['noun', 'plur', 'acc']
uzağında; ['noun', 'thirdposs', 'loc']
uzağınızın; ['noun', 'secondposs', 'gen']
uzağımdaki; ['noun', 'firstposs', 'loc', 'rel']
kaleminizden; ['noun', 'secondposs', 'abl']
kalemi; ['noun', 'firstposs', 'acc']
kalemimiz; ['noun', 'firstposs']
kalemde; ['noun', 'firstposs', 'loc']
kalemindeki; ['noun', 'thirdposs', 'loc', 'rel']
kalemimin; ['noun', 'firstposs', 'gen']
kalemindekilerde; ['noun', 'thirdposs', 'loc', 'rel', 'plur', 'loc']
kalemlerin; ['noun', 'plur', 'secondposs']
kalemlerimizden; ['noun', 'plur', 'firstposs', 'abl']
kalemlerinizdekilerden; ['noun', 'plur', 'secondposs', 'loc', 'rel', 'plur', 'abl']
seninkilerden; ['noun', 'gen', 'rel', 'plur', 'abl']
senden; ['noun', 'abl']
senin; ['noun', 'gen']
içeridekileri; ['noun', 'loc', 'rel', 'plur', 'acc']
içerimizde; ['noun', 'firstposs', 'loc']
içerisinden; ['noun', 'thirdposs', 'abl']
içerisindekilere; ['noun', 'thirdposs', 'loc', 'rel', 'plur', 'dat']
içerimin; ['noun', 'firstposs', 'gen']
içerimde; ['noun', 'firstposs', 'loc']
içerisinden; ['noun', 'thirdposs', 'abl']
içeride; ['noun', 'loc']
arasında; ['noun', 'thirdposs', 'loc']
aramızda; ['noun', 'firstposs', 'loc']
aranızdakilerde; ['noun', 'secondposs', 'loc', 'rel', 'plur', 'loc']
aralardaki; ['noun', 'plur', 'loc', 'rel']
aralarında; ['noun', 'plur', 'thirdposs', 'loc']
aralarımız; ['noun', 'plur', 'firstposs']
aramdan; ['noun', 'firstposs', 'abl']
aramdakilerden; ['noun', 'firstposs', 'loc', 'rel', 'plur', 'abl']
arada; ['noun', 'loc']
aradan; ['noun', 'abl']
kelimelerle; ['noun', 'plur', 'inst']
kelimesizden; ['noun', 'abl']
kelimeminkilerden; ['noun', 'firstposs', 'gen', 'rel', 'plur', 'abl']
kelimesinin; ['noun', 'thirdposs', 'gen']
kelimeninkiye; ['noun', 'gen', 'rel', 'dat']
kelimeyi; ['noun', 'acc']
kelimemizinkileri; ['noun', 'firstposs', 'gen', 'rel', 'plur', 'acc']
saatinde; ['noun']
dosyam; ['noun', 'firstposs']
dosyaların; ['noun', 'plur', 'secondposs']
dosyalarının; ['noun', 'plur', 'thirdposs', 'gen']
dosyadan; ['noun', 'abl']
dosyamızdan; ['noun', 'firstposs', 'abl']
dosyalarınızdan; ['noun', 'plur', 'secondposs', 'abl']
dosyandakilerde; ['noun', 'secondposs', 'loc', 'rel', 'plur', 'loc']
dosyadaki; ['noun', 'loc', 'rel']
dosyamın; ['noun', 'firstposs', 'gen']
dosyalarının; ['noun', 'plur', 'thirdposs', 'gen']
elmanın; ['noun', 'secondposs', 'gen']
elmadan; ['noun', 'abl']
elmasında; ['noun', 'thirdposs', 'loc']
elmasınınki; ['noun', 'thirdposs', 'gen', 'rel']
elmamdan; ['noun', 'firstposs', 'abl']
elmamınki; ['noun', 'firstposs', 'gen', 'rel']
elmamızdaki; ['noun', 'firstposs', 'loc', 'rel']
elmalarımız; ['noun', 'plur', 'firstposs']
elmalarda; ['noun', 'plur', 'loc']
elmalarınızı; ['noun', 'plur', 'secondposs', 'acc']
bardakta; ['noun', 'loc']
bardağım; ['noun', 'firstposs']
bardağın; ['noun', 'secondposs']
bardaklarımız; ['noun', 'plur', 'firstposs']
bardaklarınızda; ['noun', 'plur', 'secondposs', 'loc']
bardağındakilere; ['noun', 'thirdposs', 'loc', 'rel', 'plur', 'dat']
bardağından; ['noun', 'thirdposs', 'abl']
bardağımıza; ['noun', 'firstposs', 'dat']
bardaklarımdan; ['noun', 'plur', 'firstposs', 'abl']
çubuğumu; ['noun', 'firstposs', 'acc']
çubuğumuzun; ['noun', 'firstposs', 'gen']
çubuğumdaki; ['noun', 'firstposs', 'loc', 'rel']
çubuğumuzunki; ['noun', 'firstposs', 'gen', 'rel']
çubuğunuzunkiler; ['noun', 'secondposs', 'gen', 'rel', 'plur']
çubuğuna; ['noun', 'thirdposs', 'dat']
çubuklarım; ['noun', 'plur', 'firstposs']
çubuklarının; ['noun', 'plur', 'thirdposs', 'gen']
çubuklarımızda; ['noun', 'plur', 'firstposs', 'loc']
sudan; ['noun', 'abl']
suları; ['noun', 'plur', 'acc']
sulardaki; ['noun', 'plur', 'loc', 'rel']
sularından; ['noun', 'plur', 'thirdposs', 'abl']
masamıza; ['noun', 'firstposs', 'dat']
masadan; ['noun', 'abl']
masaları; ['noun', 'plur', 'acc']
masalarımıza; ['noun', 'plur', 'firstposs', 'dat']
masalarda; ['noun', 'plur', 'loc']
masanızdaki; ['noun', 'secondposs', 'loc', 'rel']
masalarından; ['noun', 'plur', 'thirdposs', 'abl']
masama; ['noun', 'firstposs', 'dat']
masalarımızdakilerden; ['noun', 'plur', 'firstposs', 'loc', 'rel', 'plur', 'abl']
şehrini; ['noun', 'thirdposs', 'acc']
şehrinizi; ['noun', 'secondposs', 'acc']
şehriminki; ['noun', 'firstposs', 'gen', 'rel']
milletlerden; ['noun', 'plur', 'abl']
milletlerinkilerden; ['noun', 'plur', 'gen', 'rel', 'plur', 'abl']
milletinden; ['noun', 'thirdposs', 'abl']
milletimizin; ['noun', 'firstposs', 'gen']
milletimden; ['noun', 'firstposs', 'abl']
hayatımızdan; ['noun', 'firstposs', 'abl']
hayatından; ['noun', 'secondposs', 'abl']
hayatınızınki; ['noun', 'secondposs', 'gen', 'rel']
hayatımın; ['noun', 'firstposs', 'gen']
hayatımıza; ['noun', 'firstposs', 'dat']
saatimizin; ['noun', 'firstposs', 'gen']
saatim; ['noun', 'firstposs']
saatlerde; ['noun', 'plur', 'loc']
saatlerinde; ['noun', 'plur', 'secondposs', 'loc']
saatlerinizden; ['noun', 'plur', 'secondposs', 'abl']
saatin; ['noun', 'secondposs']
suyumu; ['noun', 'firstposs', 'acc']
suyundan; ['noun', 'secondposs', 'abl']
suyumuza; ['noun', 'firstposs', 'dat']
suyundakileri; ['noun', 'secondposs', 'loc', 'rel', 'plur', 'acc']
suyuna; ['noun', 'secondposs', 'dat']
almalı; ['verb', 'necessitative'] 
alma; ['verb', 'negetion']
alınız; ['verb', 'secondPluralImperative']
al; ['verb']
aldınız; ['verb', 'definitePast', 'secondPluralDefEnding']
alasınız; ['verb', 'optative', 'secondPluralEnding']
alamaz; ['verb', 'optative', 'negetion', 'negetionAorist']
almaz; ['verb', 'negetion', 'negetionAorist']
almalısınız; ['verb', 'necessitative', 'secondPluralEnding'] 
aldın; ['verb', 'definitePast', 'secondSingularDefEnding']
alsın; ['verb', 'thirdSingularImperative']
almazsınız; ['verb', 'negetion', 'negetionAorist', 'secondPluralEnding']
alamamalı; ['verb', 'negetion', 'necessitative'] 
katla; ['verb']
katlasın; ['verb', 'thirdSingularImperative']
katlayalım; ['verb', 'optative', 'firstOptPluralEnding']
katlayın; ['verb', 'secondPluralImperative']
katladım; ['verb', 'definitePast', 'firstSingularDefEnding']
katlarım; ['verb', 'aorist', 'firstSingularEnding']
katlamam; ['noun', 'firstposs']
katlayamam; ['verb', 'optative', 'negetion', 'negetionAoristEnding']
katlardık; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
katlayacaktı; ['verb', 'future', 'aDefinitePast']
katlıyorsun; ['verb', 'progressive', 'secondSingularEnding']
katladık; ['verb', 'definitePast', 'firstPluralDefEnding']
katlayabilir; ['verb', 'aorist']
katlamalılar; ['verb', 'necessitative', 'thirdPluralEnding']
katlar; ['verb', 'aorist']
katlarız; ['verb', 'aorist', 'firstPluralEnding']
yapacağım; ['verb', 'softfuture', 'firstSingularEnding']
yap; ['verb']
yapınız; ['verb', 'secondPluralImperative']
yapma; ['verb', 'negetion']
yapıyorum; ['verb', 'progressive', 'firstSingularEnding']
yaptım; ['verb', 'definitePast', 'firstSingularDefEnding']
yaparım; ['verb', 'aorist', 'firstSingularEnding']
yapmam; ['noun', 'firstposs']
yapabilirim; ['verb', 'aorist', 'firstSingularEnding']
yapamam; ['verb', 'optative', 'negetion', 'negetionAoristEnding']
yapmalıyım; ['verb', 'necessitative', 'firstSingularEnding']
yapardım; ['verb', 'aorist', 'aDefinitePast', 'firstSingularDefEnding']
yapıyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
yapmışım; ['verb', 'indefinitePast', 'firstSingularEnding']
yapmıştım; ['verb', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
yapacaktım; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding']
yaptırdım; ['verb', 'definitePast', 'firstSingularDefEnding']
yapayım; ['verb', 'optative', 'firstSingularEnding']
yapalım; ['verb', 'optative', 'firstOptPluralEnding']
yapsın; ['verb', 'thirdSingularImperative']
yaparsam; ['verb', 'aorist', 'aConditional', 'firstSingularDefEnding']
yapsaydım; ['verb', 'conditional', 'aDefinitePast', 'firstSingularDefEnding']
yaptığım; ['verb', 'definitePast', 'firstSingularEnding']
yapacağım; ['verb', 'softfuture', 'firstSingularEnding']
yapacak; ['verb', 'future']
yapmış; ['verb', 'indefinitePast']
yapmadan; false???
bük; ['verb']
bükmez; ['verb', 'negetion', 'negetionAorist']
bükemez; ['verb', 'optative', 'negetion', 'negetionAorist']
bükmeli; ['verb', 'necessitative']
bükememeli; ['verb', 'optative', 'negetion', 'necessitative']
büktün; ['verb', 'definitePast', 'secondSingularDefEnding']
büksünler; ['verb', 'thirdPluralImperative'] 
gidelim; ['verb', 'optative', 'firstOptPluralEnding']
gideceğim; ['verb', 'softfuture', 'firstSingularEnding']
gitmeliyim; ['verb', 'necessitative', 'firstSingularEnding']
gidebilirim; ['verb', 'aorist', 'firstSingularEnding']
gider; ['verb']
git; ['verb']
gidin; ['verb', 'secondPluralImperative']
gitsin; ['verb', 'thirdSingularImperative']
gitmeli; ['verb', 'necessitative']
gitmelisin; ['verb', 'necessitative', 'secondSingularEnding']
gidersem; ['verb', 'conditional', 'firstSingularDefEnding']
giderseniz; ['verb', 'conditional', 'secondPluralDefEnding']
gitmekte; ['verb', 'progressive']
patlamışız; ['verb', 'indefinitePast', 'firstPluralEnding']
patlasın; ['verb', 'thirdSingularImperative']
patlamalı; ['verb', 'necessitative']
patla; ['verb']
patlasın; ['verb', 'thirdSingularImperative']
patlasınlar;  ['verb', 'thirdPluralImperative']
patlamalılar; ['verb', 'necessitative', 'thirdPluralEnding']
patlamam; ['verb', 'negetion', 'negetionAoristEnding']
patlayamasın; ['verb', 'optative', 'negetion', 'thirdSingularImperative']
patlayınız; ['verb', 'secondPluralImperative']
patlıyordun; ['verb', 'progressive', 'aDefinitePast', 'secondSingularDefEnding']
patlayacaktım; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding'] 
patlamasın; ['verb', 'negetion', 'thirdSingularImperative']
